timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1733113322907,2,VerJuegoDetalle,200,OK,Thread Group 1-66,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",312,164,1,1,http://localhost:3001/juego-detalle/1,2,0,0
1733113322909,2,VerJuegosSeleccionados,200,OK,Thread Group 1-66,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",267,169,1,1,http://localhost:3001/juegos-seleccionados,2,0,0
1733113322911,2,EliminarJuegosSeleccionados,200,OK,Thread Group 1-66,text,true,,291,191,1,1,http://localhost:3001/juegos-seleccionados,2,0,0
1733113322913,1,VerCategorias,200,OK,Thread Group 1-66,text,true,,539,159,1,1,http://localhost:3001/categorias,1,0,0
1733113322991,9,Registrarse,200,OK,Thread Group 1-67,text,false,"The operation lasted too long: It took 9 milliseconds, but should not have lasted longer than 1 milliseconds.",313,310,1,1,http://localhost:3001/registrarse,9,0,1
1733113323001,5,Login,200,OK,Thread Group 1-67,text,false,"The operation lasted too long: It took 5 milliseconds, but should not have lasted longer than 3 milliseconds.",287,235,1,1,http://localhost:3001/iniciar-sesion,5,0,0
1733113323006,3,VerDetalleProducto,200,OK,Thread Group 1-67,text,false,"The operation lasted too long: It took 3 milliseconds, but should not have lasted longer than 1 milliseconds.",588,167,1,1,http://localhost:3001/detalle-producto/1,3,0,0
1733113323009,3,VerEstados,200,OK,Thread Group 1-67,text,false,"The operation lasted too long: It took 3 milliseconds, but should not have lasted longer than 1 milliseconds.",334,156,1,1,http://localhost:3001/estados,3,0,0
1733113323012,5,VerVentaNuevos,200,OK,Thread Group 1-67,text,false,"The operation lasted too long: It took 5 milliseconds, but should not have lasted longer than 1 milliseconds.",4450,161,1,1,http://localhost:3001/venta-nuevos,5,0,0
1733113323018,5,VerVentaUsados,200,OK,Thread Group 1-67,text,false,"The operation lasted too long: It took 5 milliseconds, but should not have lasted longer than 1 milliseconds.",4737,161,1,1,http://localhost:3001/venta-usados,5,0,0
1733113323023,5,VerJuegoDetalle,200,OK,Thread Group 1-67,text,false,"The operation lasted too long: It took 5 milliseconds, but should not have lasted longer than 1 milliseconds.",312,164,1,1,http://localhost:3001/juego-detalle/1,5,0,0
1733113323029,3,VerJuegosSeleccionados,200,OK,Thread Group 1-67,text,false,"The operation lasted too long: It took 3 milliseconds, but should not have lasted longer than 1 milliseconds.",267,169,1,1,http://localhost:3001/juegos-seleccionados,3,0,0
1733113323032,4,EliminarJuegosSeleccionados,200,OK,Thread Group 1-67,text,false,"The operation lasted too long: It took 4 milliseconds, but should not have lasted longer than 2 milliseconds.",291,191,1,1,http://localhost:3001/juegos-seleccionados,4,0,0
1733113323036,2,VerCategorias,200,OK,Thread Group 1-67,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",539,159,1,1,http://localhost:3001/categorias,2,0,0
1733113323091,7,Registrarse,200,OK,Thread Group 1-68,text,false,"The operation lasted too long: It took 7 milliseconds, but should not have lasted longer than 1 milliseconds.",313,310,1,1,http://localhost:3001/registrarse,7,0,1
1733113323098,3,Login,200,OK,Thread Group 1-68,text,true,,287,235,1,1,http://localhost:3001/iniciar-sesion,3,0,0
1733113323101,1,VerDetalleProducto,200,OK,Thread Group 1-68,text,true,,588,167,1,1,http://localhost:3001/detalle-producto/1,1,0,0
1733113323103,1,VerEstados,200,OK,Thread Group 1-68,text,true,,334,156,1,1,http://localhost:3001/estados,1,0,0
1733113323104,2,VerVentaNuevos,200,OK,Thread Group 1-68,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",4450,161,1,1,http://localhost:3001/venta-nuevos,2,0,0
1733113323132,1,VerVentaUsados,200,OK,Thread Group 1-68,text,true,,4737,161,1,1,http://localhost:3001/venta-usados,1,0,0
1733113323133,2,VerJuegoDetalle,200,OK,Thread Group 1-68,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",312,164,1,1,http://localhost:3001/juego-detalle/1,2,0,0
1733113323135,1,VerJuegosSeleccionados,200,OK,Thread Group 1-68,text,true,,267,169,1,1,http://localhost:3001/juegos-seleccionados,1,0,0
1733113323136,3,EliminarJuegosSeleccionados,200,OK,Thread Group 1-68,text,false,"The operation lasted too long: It took 3 milliseconds, but should not have lasted longer than 2 milliseconds.",291,191,1,1,http://localhost:3001/juegos-seleccionados,3,0,0
1733113323139,2,VerCategorias,200,OK,Thread Group 1-68,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",539,159,1,1,http://localhost:3001/categorias,2,0,0
1733113323191,6,Registrarse,200,OK,Thread Group 1-69,text,false,"The operation lasted too long: It took 6 milliseconds, but should not have lasted longer than 1 milliseconds.",313,310,1,1,http://localhost:3001/registrarse,6,0,1
1733113323197,3,Login,200,OK,Thread Group 1-69,text,true,,287,235,1,1,http://localhost:3001/iniciar-sesion,3,0,0
1733113323201,1,VerDetalleProducto,200,OK,Thread Group 1-69,text,true,,588,167,1,1,http://localhost:3001/detalle-producto/1,1,0,0
1733113323202,1,VerEstados,200,OK,Thread Group 1-69,text,true,,334,156,1,1,http://localhost:3001/estados,1,0,0
1733113323203,2,VerVentaNuevos,200,OK,Thread Group 1-69,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",4450,161,1,1,http://localhost:3001/venta-nuevos,2,0,0
1733113323205,2,VerVentaUsados,200,OK,Thread Group 1-69,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",4737,161,1,1,http://localhost:3001/venta-usados,2,0,0
1733113323207,1,VerJuegoDetalle,200,OK,Thread Group 1-69,text,true,,312,164,1,1,http://localhost:3001/juego-detalle/1,1,0,0
1733113323208,2,VerJuegosSeleccionados,200,OK,Thread Group 1-69,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",267,169,1,1,http://localhost:3001/juegos-seleccionados,2,0,0
1733113323210,1,EliminarJuegosSeleccionados,200,OK,Thread Group 1-69,text,true,,291,191,1,1,http://localhost:3001/juegos-seleccionados,1,0,0
1733113323211,2,VerCategorias,200,OK,Thread Group 1-69,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",539,159,1,1,http://localhost:3001/categorias,2,0,0
1733113323290,5,Registrarse,200,OK,Thread Group 1-70,text,false,"The operation lasted too long: It took 5 milliseconds, but should not have lasted longer than 1 milliseconds.",313,310,1,1,http://localhost:3001/registrarse,5,0,1
1733113323295,2,Login,200,OK,Thread Group 1-70,text,true,,287,235,1,1,http://localhost:3001/iniciar-sesion,2,0,0
1733113323297,1,VerDetalleProducto,200,OK,Thread Group 1-70,text,true,,588,167,1,1,http://localhost:3001/detalle-producto/1,1,0,0
1733113323298,1,VerEstados,200,OK,Thread Group 1-70,text,true,,334,156,1,1,http://localhost:3001/estados,1,0,0
1733113323300,1,VerVentaNuevos,200,OK,Thread Group 1-70,text,true,,4450,161,1,1,http://localhost:3001/venta-nuevos,1,0,0
1733113323301,2,VerVentaUsados,200,OK,Thread Group 1-70,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",4737,161,1,1,http://localhost:3001/venta-usados,2,0,0
1733113323303,1,VerJuegoDetalle,200,OK,Thread Group 1-70,text,true,,312,164,1,1,http://localhost:3001/juego-detalle/1,1,0,0
1733113323304,1,VerJuegosSeleccionados,200,OK,Thread Group 1-70,text,true,,267,169,1,1,http://localhost:3001/juegos-seleccionados,1,0,0
1733113323305,1,EliminarJuegosSeleccionados,200,OK,Thread Group 1-70,text,true,,291,191,1,1,http://localhost:3001/juegos-seleccionados,1,0,0
1733113323306,1,VerCategorias,200,OK,Thread Group 1-70,text,true,,539,159,1,1,http://localhost:3001/categorias,1,0,0
1733113323391,7,Registrarse,200,OK,Thread Group 1-71,text,false,"The operation lasted too long: It took 7 milliseconds, but should not have lasted longer than 1 milliseconds.",313,310,1,1,http://localhost:3001/registrarse,7,0,1
1733113323398,3,Login,200,OK,Thread Group 1-71,text,true,,287,235,1,1,http://localhost:3001/iniciar-sesion,3,0,0
1733113323401,1,VerDetalleProducto,200,OK,Thread Group 1-71,text,true,,588,167,1,1,http://localhost:3001/detalle-producto/1,1,0,0
1733113323402,2,VerEstados,200,OK,Thread Group 1-71,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",334,156,1,1,http://localhost:3001/estados,2,0,0
1733113323404,3,VerVentaNuevos,200,OK,Thread Group 1-71,text,false,"The operation lasted too long: It took 3 milliseconds, but should not have lasted longer than 1 milliseconds.",4450,161,1,1,http://localhost:3001/venta-nuevos,3,0,0
1733113323407,3,VerVentaUsados,200,OK,Thread Group 1-71,text,false,"The operation lasted too long: It took 3 milliseconds, but should not have lasted longer than 1 milliseconds.",4737,161,1,1,http://localhost:3001/venta-usados,3,0,0
1733113323410,2,VerJuegoDetalle,200,OK,Thread Group 1-71,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",312,164,1,1,http://localhost:3001/juego-detalle/1,2,0,0
1733113323412,2,VerJuegosSeleccionados,200,OK,Thread Group 1-71,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",267,169,1,1,http://localhost:3001/juegos-seleccionados,2,0,0
1733113323414,3,EliminarJuegosSeleccionados,200,OK,Thread Group 1-71,text,false,"The operation lasted too long: It took 3 milliseconds, but should not have lasted longer than 2 milliseconds.",291,191,1,1,http://localhost:3001/juegos-seleccionados,3,0,0
1733113323417,2,VerCategorias,200,OK,Thread Group 1-71,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",539,159,1,1,http://localhost:3001/categorias,1,0,0
1733113323491,6,Registrarse,200,OK,Thread Group 1-72,text,false,"The operation lasted too long: It took 6 milliseconds, but should not have lasted longer than 1 milliseconds.",313,310,1,1,http://localhost:3001/registrarse,6,0,1
1733113323497,2,Login,200,OK,Thread Group 1-72,text,true,,287,235,1,1,http://localhost:3001/iniciar-sesion,2,0,0
1733113323499,2,VerDetalleProducto,200,OK,Thread Group 1-72,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",588,167,1,1,http://localhost:3001/detalle-producto/1,2,0,0
1733113323501,2,VerEstados,200,OK,Thread Group 1-72,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",334,156,1,1,http://localhost:3001/estados,2,0,0
1733113323503,2,VerVentaNuevos,200,OK,Thread Group 1-72,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",4450,161,1,1,http://localhost:3001/venta-nuevos,2,0,0
1733113323505,1,VerVentaUsados,200,OK,Thread Group 1-72,text,true,,4737,161,1,1,http://localhost:3001/venta-usados,1,0,0
1733113323507,1,VerJuegoDetalle,200,OK,Thread Group 1-72,text,true,,312,164,1,1,http://localhost:3001/juego-detalle/1,1,0,0
1733113323508,1,VerJuegosSeleccionados,200,OK,Thread Group 1-72,text,true,,267,169,1,1,http://localhost:3001/juegos-seleccionados,1,0,0
1733113323510,1,EliminarJuegosSeleccionados,200,OK,Thread Group 1-72,text,true,,291,191,1,1,http://localhost:3001/juegos-seleccionados,1,0,0
1733113323511,1,VerCategorias,200,OK,Thread Group 1-72,text,true,,539,159,1,1,http://localhost:3001/categorias,1,0,0
1733113323590,8,Registrarse,200,OK,Thread Group 1-73,text,false,"The operation lasted too long: It took 8 milliseconds, but should not have lasted longer than 1 milliseconds.",313,310,1,1,http://localhost:3001/registrarse,8,0,1
1733113323598,3,Login,200,OK,Thread Group 1-73,text,true,,287,235,1,1,http://localhost:3001/iniciar-sesion,3,0,0
1733113323601,2,VerDetalleProducto,200,OK,Thread Group 1-73,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",588,167,1,1,http://localhost:3001/detalle-producto/1,2,0,0
1733113323604,2,VerEstados,200,OK,Thread Group 1-73,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",334,156,1,1,http://localhost:3001/estados,1,0,0
1733113323606,3,VerVentaNuevos,200,OK,Thread Group 1-73,text,false,"The operation lasted too long: It took 3 milliseconds, but should not have lasted longer than 1 milliseconds.",4450,161,1,1,http://localhost:3001/venta-nuevos,3,0,0
1733113323641,3,VerVentaUsados,200,OK,Thread Group 1-73,text,false,"The operation lasted too long: It took 3 milliseconds, but should not have lasted longer than 1 milliseconds.",4737,161,1,1,http://localhost:3001/venta-usados,3,0,0
1733113323645,1,VerJuegoDetalle,200,OK,Thread Group 1-73,text,true,,312,164,1,1,http://localhost:3001/juego-detalle/1,1,0,0
1733113323647,1,VerJuegosSeleccionados,200,OK,Thread Group 1-73,text,true,,267,169,1,1,http://localhost:3001/juegos-seleccionados,1,0,0
1733113323648,1,EliminarJuegosSeleccionados,200,OK,Thread Group 1-73,text,true,,291,191,1,1,http://localhost:3001/juegos-seleccionados,1,0,0
1733113323649,1,VerCategorias,200,OK,Thread Group 1-73,text,true,,539,159,1,1,http://localhost:3001/categorias,1,0,0
1733113323691,6,Registrarse,200,OK,Thread Group 1-74,text,false,"The operation lasted too long: It took 6 milliseconds, but should not have lasted longer than 1 milliseconds.",313,310,1,1,http://localhost:3001/registrarse,6,0,0
1733113323697,2,Login,200,OK,Thread Group 1-74,text,true,,287,235,1,1,http://localhost:3001/iniciar-sesion,2,0,0
1733113323700,1,VerDetalleProducto,200,OK,Thread Group 1-74,text,true,,588,167,1,1,http://localhost:3001/detalle-producto/1,1,0,0
1733113323701,1,VerEstados,200,OK,Thread Group 1-74,text,true,,334,156,1,1,http://localhost:3001/estados,1,0,0
1733113323702,2,VerVentaNuevos,200,OK,Thread Group 1-74,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",4450,161,1,1,http://localhost:3001/venta-nuevos,2,0,0
1733113323704,2,VerVentaUsados,200,OK,Thread Group 1-74,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",4737,161,1,1,http://localhost:3001/venta-usados,2,0,0
1733113323706,1,VerJuegoDetalle,200,OK,Thread Group 1-74,text,true,,312,164,1,1,http://localhost:3001/juego-detalle/1,1,0,0
1733113323708,1,VerJuegosSeleccionados,200,OK,Thread Group 1-74,text,true,,267,169,1,1,http://localhost:3001/juegos-seleccionados,1,0,0
1733113323709,1,EliminarJuegosSeleccionados,200,OK,Thread Group 1-74,text,true,,291,191,1,1,http://localhost:3001/juegos-seleccionados,1,0,0
1733113323711,1,VerCategorias,200,OK,Thread Group 1-74,text,true,,539,159,1,1,http://localhost:3001/categorias,1,0,0
1733113323792,8,Registrarse,200,OK,Thread Group 1-75,text,false,"The operation lasted too long: It took 8 milliseconds, but should not have lasted longer than 1 milliseconds.",313,310,1,1,http://localhost:3001/registrarse,8,0,1
1733113323800,3,Login,200,OK,Thread Group 1-75,text,true,,287,235,1,1,http://localhost:3001/iniciar-sesion,3,0,0
1733113323804,2,VerDetalleProducto,200,OK,Thread Group 1-75,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",588,167,1,1,http://localhost:3001/detalle-producto/1,2,0,0
1733113323806,2,VerEstados,200,OK,Thread Group 1-75,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",334,156,1,1,http://localhost:3001/estados,2,0,0
1733113323808,3,VerVentaNuevos,200,OK,Thread Group 1-75,text,false,"The operation lasted too long: It took 3 milliseconds, but should not have lasted longer than 1 milliseconds.",4450,161,1,1,http://localhost:3001/venta-nuevos,3,0,0
1733113323811,2,VerVentaUsados,200,OK,Thread Group 1-75,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",4737,161,1,1,http://localhost:3001/venta-usados,2,0,0
1733113323813,2,VerJuegoDetalle,200,OK,Thread Group 1-75,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",312,164,1,1,http://localhost:3001/juego-detalle/1,2,0,0
1733113323815,1,VerJuegosSeleccionados,200,OK,Thread Group 1-75,text,true,,267,169,1,1,http://localhost:3001/juegos-seleccionados,1,0,0
